Type,Subtype,Subset,Filter,Genotype,QQ.Field,QQ,METRIC.Recall,METRIC.Precision,METRIC.Frac_NA,METRIC.F1_Score,FP.gt,FP.al,Subset.Size,Subset.IS_CONF.Size,Subset.Level,TRUTH.TOTAL,TRUTH.TOTAL.ti,TRUTH.TOTAL.tv,TRUTH.TOTAL.het,TRUTH.TOTAL.homalt,TRUTH.TOTAL.TiTv_ratio,TRUTH.TOTAL.het_hom_ratio,TRUTH.TP,TRUTH.TP.ti,TRUTH.TP.tv,TRUTH.TP.het,TRUTH.TP.homalt,TRUTH.TP.TiTv_ratio,TRUTH.TP.het_hom_ratio,TRUTH.FN,TRUTH.FN.ti,TRUTH.FN.tv,TRUTH.FN.het,TRUTH.FN.homalt,TRUTH.FN.TiTv_ratio,TRUTH.FN.het_hom_ratio,QUERY.TOTAL,QUERY.TOTAL.ti,QUERY.TOTAL.tv,QUERY.TOTAL.het,QUERY.TOTAL.homalt,QUERY.TOTAL.TiTv_ratio,QUERY.TOTAL.het_hom_ratio,QUERY.TP,QUERY.TP.ti,QUERY.TP.tv,QUERY.TP.het,QUERY.TP.homalt,QUERY.TP.TiTv_ratio,QUERY.TP.het_hom_ratio,QUERY.FP,QUERY.FP.ti,QUERY.FP.tv,QUERY.FP.het,QUERY.FP.homalt,QUERY.FP.TiTv_ratio,QUERY.FP.het_hom_ratio,QUERY.UNK,QUERY.UNK.ti,QUERY.UNK.tv,QUERY.UNK.het,QUERY.UNK.homalt,QUERY.UNK.TiTv_ratio,QUERY.UNK.het_hom_ratio
INDEL,*,*,ALL,*,QUAL,*,0.84188,0.8789530000000001,0.0010890000000000001,0.860017,27,13,2965089780,32912176.000000,0.000000,936,.,.,572.000000,325.000000,,1.76,788,.,.,491.000000,270.000000,,1.8185185185185184,148,.,.,81.000000,55.000000,,1.4727272727272727,918,.,.,620.000000,286.000000,,2.167832167832168,806,.,.,526.000000,269.000000,,1.9553903345724908,111,.,.,93.000000,17.000000,,5.470588235294118,1,.,.,1.000000,0.000000,,
INDEL,*,*,PASS,*,QUAL,*,0.839744,0.8943270000000001,0.0,0.8661760000000001,26,12,2965089780,32912176.000000,0.000000,936,.,.,572.000000,325.000000,,1.76,786,.,.,489.000000,270.000000,,1.8111111111111111,150,.,.,83.000000,55.000000,,1.509090909090909,899,.,.,605.000000,282.000000,,2.145390070921986,804,.,.,524.000000,269.000000,,1.9479553903345725,95,.,.,81.000000,13.000000,,6.230769230769231,0,.,.,0.000000,0.000000,,
INDEL,*,TS_contained,ALL,*,QUAL,*,0.84188,0.8789530000000001,0.0,0.860017,27,13,32912176.000000,32912176.000000,0.000000,936,.,.,572.000000,325.000000,,1.76,788,.,.,491.000000,270.000000,,1.8185185185185184,148,.,.,81.000000,55.000000,,1.4727272727272727,917,.,.,619.000000,286.000000,,2.164335664335664,806,.,.,526.000000,269.000000,,1.9553903345724908,111,.,.,93.000000,17.000000,,5.470588235294118,0,.,.,0.000000,0.000000,,
INDEL,*,TS_contained,PASS,*,QUAL,*,0.839744,0.8943270000000001,0.0,0.8661760000000001,26,12,32912176.000000,32912176.000000,0.000000,936,.,.,572.000000,325.000000,,1.76,786,.,.,489.000000,270.000000,,1.8111111111111111,150,.,.,83.000000,55.000000,,1.509090909090909,899,.,.,605.000000,282.000000,,2.145390070921986,804,.,.,524.000000,269.000000,,1.9479553903345725,95,.,.,81.000000,13.000000,,6.230769230769231,0,.,.,0.000000,0.000000,,
INDEL,C16_PLUS,*,ALL,*,QUAL,*,0.0,0.0,0.0,,0,0,2965089780,32912176.000000,0.000000,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,
INDEL,C16_PLUS,*,PASS,*,QUAL,*,0.0,0.0,0.0,,0,0,2965089780,32912176.000000,0.000000,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,
INDEL,C16_PLUS,TS_contained,ALL,*,QUAL,*,0.0,0.0,0.0,,0,0,32912176.000000,32912176.000000,0.000000,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,
INDEL,C16_PLUS,TS_contained,PASS,*,QUAL,*,0.0,0.0,0.0,,0,0,32912176.000000,32912176.000000,0.000000,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,
INDEL,C1_5,*,ALL,*,QUAL,*,0.0,0.0,0.0,,0,0,2965089780,32912176.000000,0.000000,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,
INDEL,C1_5,*,PASS,*,QUAL,*,0.0,0.0,0.0,,0,0,2965089780,32912176.000000,0.000000,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,
INDEL,C1_5,TS_contained,ALL,*,QUAL,*,0.0,0.0,0.0,,0,0,32912176.000000,32912176.000000,0.000000,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,
INDEL,C1_5,TS_contained,PASS,*,QUAL,*,0.0,0.0,0.0,,0,0,32912176.000000,32912176.000000,0.000000,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,
INDEL,C6_15,*,ALL,*,QUAL,*,0.0,0.0,0.0,,0,0,2965089780,32912176.000000,0.000000,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,
INDEL,C6_15,*,PASS,*,QUAL,*,0.0,0.0,0.0,,0,0,2965089780,32912176.000000,0.000000,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,
INDEL,C6_15,TS_contained,ALL,*,QUAL,*,0.0,0.0,0.0,,0,0,32912176.000000,32912176.000000,0.000000,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,
INDEL,C6_15,TS_contained,PASS,*,QUAL,*,0.0,0.0,0.0,,0,0,32912176.000000,32912176.000000,0.000000,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,
INDEL,D16_PLUS,*,ALL,*,QUAL,*,0.882353,1.0,0.0,0.9375,0,0,2965089780,32912176.000000,0.000000,17,.,.,11.000000,5.000000,,2.2,15,.,.,9.000000,5.000000,,1.8,2,.,.,2.000000,0.000000,,,15,.,.,10.000000,5.000000,,2.0,15,.,.,10.000000,5.000000,,2.0,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,
INDEL,D16_PLUS,*,PASS,*,QUAL,*,0.882353,1.0,0.0,0.9375,0,0,2965089780,32912176.000000,0.000000,17,.,.,11.000000,5.000000,,2.2,15,.,.,9.000000,5.000000,,1.8,2,.,.,2.000000,0.000000,,,15,.,.,10.000000,5.000000,,2.0,15,.,.,10.000000,5.000000,,2.0,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,
INDEL,D16_PLUS,TS_contained,ALL,*,QUAL,*,0.882353,1.0,0.0,0.9375,0,0,32912176.000000,32912176.000000,0.000000,17,.,.,11.000000,5.000000,,2.2,15,.,.,9.000000,5.000000,,1.8,2,.,.,2.000000,0.000000,,,15,.,.,10.000000,5.000000,,2.0,15,.,.,10.000000,5.000000,,2.0,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,
INDEL,D16_PLUS,TS_contained,PASS,*,QUAL,*,0.882353,1.0,0.0,0.9375,0,0,32912176.000000,32912176.000000,0.000000,17,.,.,11.000000,5.000000,,2.2,15,.,.,9.000000,5.000000,,1.8,2,.,.,2.000000,0.000000,,,15,.,.,10.000000,5.000000,,2.0,15,.,.,10.000000,5.000000,,2.0,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,
INDEL,D1_5,*,ALL,*,QUAL,*,0.888601,0.8199049999999999,0.0,0.852872,10,11,2965089780,32912176.000000,0.000000,386,.,.,236.000000,131.000000,,1.8015267175572518,343,.,.,215.000000,113.000000,,1.9026548672566372,43,.,.,21.000000,18.000000,,1.1666666666666667,422,.,.,301.000000,121.000000,,2.487603305785124,346,.,.,234.000000,112.000000,,2.0892857142857144,76,.,.,67.000000,9.000000,,7.444444444444445,0,.,.,0.000000,0.000000,,
INDEL,D1_5,*,PASS,*,QUAL,*,0.888601,0.845966,0.0,0.8667590000000001,9,10,2965089780,32912176.000000,0.000000,386,.,.,236.000000,131.000000,,1.8015267175572518,343,.,.,215.000000,113.000000,,1.9026548672566372,43,.,.,21.000000,18.000000,,1.1666666666666667,409,.,.,292.000000,117.000000,,2.4957264957264957,346,.,.,234.000000,112.000000,,2.0892857142857144,63,.,.,58.000000,5.000000,,11.6,0,.,.,0.000000,0.000000,,
INDEL,D1_5,TS_contained,ALL,*,QUAL,*,0.888601,0.8199049999999999,0.0,0.852872,10,11,32912176.000000,32912176.000000,0.000000,386,.,.,236.000000,131.000000,,1.8015267175572518,343,.,.,215.000000,113.000000,,1.9026548672566372,43,.,.,21.000000,18.000000,,1.1666666666666667,422,.,.,301.000000,121.000000,,2.487603305785124,346,.,.,234.000000,112.000000,,2.0892857142857144,76,.,.,67.000000,9.000000,,7.444444444444445,0,.,.,0.000000,0.000000,,
INDEL,D1_5,TS_contained,PASS,*,QUAL,*,0.888601,0.845966,0.0,0.8667590000000001,9,10,32912176.000000,32912176.000000,0.000000,386,.,.,236.000000,131.000000,,1.8015267175572518,343,.,.,215.000000,113.000000,,1.9026548672566372,43,.,.,21.000000,18.000000,,1.1666666666666667,409,.,.,292.000000,117.000000,,2.4957264957264957,346,.,.,234.000000,112.000000,,2.0892857142857144,63,.,.,58.000000,5.000000,,11.6,0,.,.,0.000000,0.000000,,
INDEL,D6_15,*,ALL,*,QUAL,*,0.685185,0.973684,0.0,0.804348,0,0,2965089780,32912176.000000,0.000000,54,.,.,32.000000,16.000000,,2.0,37,.,.,22.000000,12.000000,,1.8333333333333333,17,.,.,10.000000,4.000000,,2.5,38,.,.,26.000000,12.000000,,2.1666666666666665,37,.,.,25.000000,12.000000,,2.0833333333333335,1,.,.,1.000000,0.000000,,,0,.,.,0.000000,0.000000,,
INDEL,D6_15,*,PASS,*,QUAL,*,0.685185,0.973684,0.0,0.804348,0,0,2965089780,32912176.000000,0.000000,54,.,.,32.000000,16.000000,,2.0,37,.,.,22.000000,12.000000,,1.8333333333333333,17,.,.,10.000000,4.000000,,2.5,38,.,.,26.000000,12.000000,,2.1666666666666665,37,.,.,25.000000,12.000000,,2.0833333333333335,1,.,.,1.000000,0.000000,,,0,.,.,0.000000,0.000000,,
INDEL,D6_15,TS_contained,ALL,*,QUAL,*,0.685185,0.973684,0.0,0.804348,0,0,32912176.000000,32912176.000000,0.000000,54,.,.,32.000000,16.000000,,2.0,37,.,.,22.000000,12.000000,,1.8333333333333333,17,.,.,10.000000,4.000000,,2.5,38,.,.,26.000000,12.000000,,2.1666666666666665,37,.,.,25.000000,12.000000,,2.0833333333333335,1,.,.,1.000000,0.000000,,,0,.,.,0.000000,0.000000,,
INDEL,D6_15,TS_contained,PASS,*,QUAL,*,0.685185,0.973684,0.0,0.804348,0,0,32912176.000000,32912176.000000,0.000000,54,.,.,32.000000,16.000000,,2.0,37,.,.,22.000000,12.000000,,1.8333333333333333,17,.,.,10.000000,4.000000,,2.5,38,.,.,26.000000,12.000000,,2.1666666666666665,37,.,.,25.000000,12.000000,,2.0833333333333335,1,.,.,1.000000,0.000000,,,0,.,.,0.000000,0.000000,,
INDEL,I16_PLUS,*,ALL,*,QUAL,*,0.714286,0.833333,0.14285699999999998,0.769231,0,0,2965089780,32912176.000000,0.000000,7,.,.,2.000000,4.000000,,0.5,5,.,.,1.000000,4.000000,,0.25,2,.,.,1.000000,0.000000,,,7,.,.,3.000000,4.000000,,0.75,5,.,.,1.000000,4.000000,,0.25,1,.,.,1.000000,0.000000,,,1,.,.,1.000000,0.000000,,
INDEL,I16_PLUS,*,PASS,*,QUAL,*,0.714286,0.833333,0.0,0.769231,0,0,2965089780,32912176.000000,0.000000,7,.,.,2.000000,4.000000,,0.5,5,.,.,1.000000,4.000000,,0.25,2,.,.,1.000000,0.000000,,,6,.,.,2.000000,4.000000,,0.5,5,.,.,1.000000,4.000000,,0.25,1,.,.,1.000000,0.000000,,,0,.,.,0.000000,0.000000,,
INDEL,I16_PLUS,TS_contained,ALL,*,QUAL,*,0.714286,0.833333,0.0,0.769231,0,0,32912176.000000,32912176.000000,0.000000,7,.,.,2.000000,4.000000,,0.5,5,.,.,1.000000,4.000000,,0.25,2,.,.,1.000000,0.000000,,,6,.,.,2.000000,4.000000,,0.5,5,.,.,1.000000,4.000000,,0.25,1,.,.,1.000000,0.000000,,,0,.,.,0.000000,0.000000,,
INDEL,I16_PLUS,TS_contained,PASS,*,QUAL,*,0.714286,0.833333,0.0,0.769231,0,0,32912176.000000,32912176.000000,0.000000,7,.,.,2.000000,4.000000,,0.5,5,.,.,1.000000,4.000000,,0.25,2,.,.,1.000000,0.000000,,,6,.,.,2.000000,4.000000,,0.5,5,.,.,1.000000,4.000000,,0.25,1,.,.,1.000000,0.000000,,,0,.,.,0.000000,0.000000,,
INDEL,I1_5,*,ALL,*,QUAL,*,0.844907,0.9219139999999999,0.0,0.881733,15,2,2965089780,32912176.000000,0.000000,432,.,.,262.000000,146.000000,,1.7945205479452055,365,.,.,227.000000,121.000000,,1.8760330578512396,67,.,.,35.000000,25.000000,,1.4,397,.,.,260.000000,127.000000,,2.047244094488189,366,.,.,236.000000,121.000000,,1.9504132231404958,31,.,.,24.000000,6.000000,,4.0,0,.,.,0.000000,0.000000,,
