Type,Subtype,Subset,Filter,Genotype,QQ.Field,QQ,METRIC.Recall,METRIC.Precision,METRIC.Frac_NA,METRIC.F1_Score,FP.gt,FP.al,Subset.Size,Subset.IS_CONF.Size,Subset.Level,TRUTH.TOTAL,TRUTH.TOTAL.ti,TRUTH.TOTAL.tv,TRUTH.TOTAL.het,TRUTH.TOTAL.homalt,TRUTH.TOTAL.TiTv_ratio,TRUTH.TOTAL.het_hom_ratio,TRUTH.TP,TRUTH.TP.ti,TRUTH.TP.tv,TRUTH.TP.het,TRUTH.TP.homalt,TRUTH.TP.TiTv_ratio,TRUTH.TP.het_hom_ratio,TRUTH.FN,TRUTH.FN.ti,TRUTH.FN.tv,TRUTH.FN.het,TRUTH.FN.homalt,TRUTH.FN.TiTv_ratio,TRUTH.FN.het_hom_ratio,QUERY.TOTAL,QUERY.TOTAL.ti,QUERY.TOTAL.tv,QUERY.TOTAL.het,QUERY.TOTAL.homalt,QUERY.TOTAL.TiTv_ratio,QUERY.TOTAL.het_hom_ratio,QUERY.TP,QUERY.TP.ti,QUERY.TP.tv,QUERY.TP.het,QUERY.TP.homalt,QUERY.TP.TiTv_ratio,QUERY.TP.het_hom_ratio,QUERY.FP,QUERY.FP.ti,QUERY.FP.tv,QUERY.FP.het,QUERY.FP.homalt,QUERY.FP.TiTv_ratio,QUERY.FP.het_hom_ratio,QUERY.UNK,QUERY.UNK.ti,QUERY.UNK.tv,QUERY.UNK.het,QUERY.UNK.homalt,QUERY.UNK.TiTv_ratio,QUERY.UNK.het_hom_ratio
INDEL,*,*,ALL,*,QUAL,*,0.7799149999999999,0.6186510000000001,0.0024920000000000003,0.6899850000000001,68,48,2965089780,32912176.000000,0.000000,936,.,.,572.000000,325.000000,,1.76,730,.,.,489.000000,219.000000,,2.232876712328767,206,.,.,83.000000,106.000000,,0.7830188679245284,1204,.,.,957.000000,227.000000,,4.215859030837004,743,.,.,515.000000,218.000000,,2.3623853211009176,458,.,.,439.000000,9.000000,,48.77777777777778,3,.,.,3.000000,0.000000,,
INDEL,*,*,PASS,*,QUAL,*,0.7799149999999999,0.6186510000000001,0.0024920000000000003,0.6899850000000001,68,48,2965089780,32912176.000000,0.000000,936,.,.,572.000000,325.000000,,1.76,730,.,.,489.000000,219.000000,,2.232876712328767,206,.,.,83.000000,106.000000,,0.7830188679245284,1204,.,.,957.000000,227.000000,,4.215859030837004,743,.,.,515.000000,218.000000,,2.3623853211009176,458,.,.,439.000000,9.000000,,48.77777777777778,3,.,.,3.000000,0.000000,,
INDEL,*,TS_contained,ALL,*,QUAL,*,0.7799149999999999,0.6186510000000001,0.0,0.6899850000000001,68,48,32912176.000000,32912176.000000,0.000000,936,.,.,572.000000,325.000000,,1.76,730,.,.,489.000000,219.000000,,2.232876712328767,206,.,.,83.000000,106.000000,,0.7830188679245284,1201,.,.,954.000000,227.000000,,4.202643171806168,743,.,.,515.000000,218.000000,,2.3623853211009176,458,.,.,439.000000,9.000000,,48.77777777777778,0,.,.,0.000000,0.000000,,
INDEL,*,TS_contained,PASS,*,QUAL,*,0.7799149999999999,0.6186510000000001,0.0,0.6899850000000001,68,48,32912176.000000,32912176.000000,0.000000,936,.,.,572.000000,325.000000,,1.76,730,.,.,489.000000,219.000000,,2.232876712328767,206,.,.,83.000000,106.000000,,0.7830188679245284,1201,.,.,954.000000,227.000000,,4.202643171806168,743,.,.,515.000000,218.000000,,2.3623853211009176,458,.,.,439.000000,9.000000,,48.77777777777778,0,.,.,0.000000,0.000000,,
INDEL,C16_PLUS,*,ALL,*,QUAL,*,0.0,0.0,0.0,,0,0,2965089780,32912176.000000,0.000000,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,
INDEL,C16_PLUS,*,PASS,*,QUAL,*,0.0,0.0,0.0,,0,0,2965089780,32912176.000000,0.000000,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,
INDEL,C16_PLUS,TS_contained,ALL,*,QUAL,*,0.0,0.0,0.0,,0,0,32912176.000000,32912176.000000,0.000000,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,
INDEL,C16_PLUS,TS_contained,PASS,*,QUAL,*,0.0,0.0,0.0,,0,0,32912176.000000,32912176.000000,0.000000,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,
INDEL,C1_5,*,ALL,*,QUAL,*,0.0,0.0,0.0,,0,0,2965089780,32912176.000000,0.000000,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,
INDEL,C1_5,*,PASS,*,QUAL,*,0.0,0.0,0.0,,0,0,2965089780,32912176.000000,0.000000,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,
