Type,Subtype,Subset,Filter,Genotype,QQ.Field,QQ,METRIC.Recall,METRIC.Precision,METRIC.Frac_NA,METRIC.F1_Score,FP.gt,FP.al,Subset.Size,Subset.IS_CONF.Size,Subset.Level,TRUTH.TOTAL,TRUTH.TOTAL.ti,TRUTH.TOTAL.tv,TRUTH.TOTAL.het,TRUTH.TOTAL.homalt,TRUTH.TOTAL.TiTv_ratio,TRUTH.TOTAL.het_hom_ratio,TRUTH.TP,TRUTH.TP.ti,TRUTH.TP.tv,TRUTH.TP.het,TRUTH.TP.homalt,TRUTH.TP.TiTv_ratio,TRUTH.TP.het_hom_ratio,TRUTH.FN,TRUTH.FN.ti,TRUTH.FN.tv,TRUTH.FN.het,TRUTH.FN.homalt,TRUTH.FN.TiTv_ratio,TRUTH.FN.het_hom_ratio,QUERY.TOTAL,QUERY.TOTAL.ti,QUERY.TOTAL.tv,QUERY.TOTAL.het,QUERY.TOTAL.homalt,QUERY.TOTAL.TiTv_ratio,QUERY.TOTAL.het_hom_ratio,QUERY.TP,QUERY.TP.ti,QUERY.TP.tv,QUERY.TP.het,QUERY.TP.homalt,QUERY.TP.TiTv_ratio,QUERY.TP.het_hom_ratio,QUERY.FP,QUERY.FP.ti,QUERY.FP.tv,QUERY.FP.het,QUERY.FP.homalt,QUERY.FP.TiTv_ratio,QUERY.FP.het_hom_ratio,QUERY.UNK,QUERY.UNK.ti,QUERY.UNK.tv,QUERY.UNK.het,QUERY.UNK.homalt,QUERY.UNK.TiTv_ratio,QUERY.UNK.het_hom_ratio
INDEL,*,*,ALL,*,QUAL,*,0.9776540000000001,0.982368,0.479054,0.9800049999999999,6252,913,2965089780,2443316600.000000,0.000000,499697,.,.,291161.000000,174488.000000,,1.6686591628077576,488531,.,.,285617.000000,171134.000000,,1.668967008309278,11166,.,.,5544.000000,3354.000000,,1.6529516994633273,996680,.,.,640965.000000,328366.000000,,1.9519834574834178,510061,.,.,329267.000000,171295.000000,,1.9222218978954435,9155,.,.,6775.000000,2220.000000,,3.0518018018018016,477464,.,.,304923.000000,154851.000000,,1.9691380746653235
INDEL,*,*,PASS,*,QUAL,*,0.9753629999999999,0.983848,0.473425,0.9795870000000001,6237,749,2965089780,2443316600.000000,0.000000,499697,.,.,291161.000000,174488.000000,,1.6686591628077576,487386,.,.,284487.000000,171120.000000,,1.6625,12311,.,.,6674.000000,3368.000000,,1.9815914489311164,982331,.,.,629040.000000,325942.000000,,1.9299139110639316,508916,.,.,328136.000000,171281.000000,,1.9157758303606354,8355,.,.,5994.000000,2201.000000,,2.7233075874602455,465060,.,.,294910.000000,152460.000000,,1.9343434343434343
INDEL,*,TS_boundary,ALL,*,QUAL,*,0.882353,0.6,0.5,0.714286,0,2,3148273288.000000,2443316600.000000,0.000000,17,.,.,10.000000,0.000000,,,15,.,.,10.000000,0.000000,,,2,.,.,0.000000,0.000000,,,30,.,.,28.000000,2.000000,,14.0,9,.,.,8.000000,1.000000,,8.0,6,.,.,6.000000,0.000000,,,15,.,.,14.000000,1.000000,,14.0
INDEL,*,TS_boundary,PASS,*,QUAL,*,0.882353,0.6,0.5,0.714286,0,2,3148273288.000000,2443316600.000000,0.000000,17,.,.,10.000000,0.000000,,,15,.,.,10.000000,0.000000,,,2,.,.,0.000000,0.000000,,,30,.,.,28.000000,2.000000,,14.0,9,.,.,8.000000,1.000000,,8.0,6,.,.,6.000000,0.000000,,,15,.,.,14.000000,1.000000,,14.0
INDEL,*,TS_contained,ALL,*,QUAL,*,0.977658,0.9823790000000001,0.0,0.9800129999999999,6252,911,2443316600.000000,2443316600.000000,0.000000,499680,.,.,291151.000000,174488.000000,,1.6686018522763744,488516,.,.,285607.000000,171134.000000,,1.6689085745672982,11164,.,.,5544.000000,3354.000000,,1.6529516994633273,519201,.,.,336028.000000,173514.000000,,1.9366045391149993,510052,.,.,329259.000000,171294.000000,,1.9221864163368243,9149,.,.,6769.000000,2220.000000,,3.049099099099099,0,.,.,0.000000,0.000000,,
INDEL,*,TS_contained,PASS,*,QUAL,*,0.975366,0.983859,0.0,0.9795940000000001,6237,747,2443316600.000000,2443316600.000000,0.000000,499680,.,.,291151.000000,174488.000000,,1.6686018522763744,487371,.,.,284477.000000,171120.000000,,1.6624415614773258,12309,.,.,6674.000000,3368.000000,,1.9815914489311164,517256,.,.,334116.000000,173481.000000,,1.9259515451259792,508907,.,.,328128.000000,171280.000000,,1.915740308267165,8349,.,.,5988.000000,2201.000000,,2.720581553839164,0,.,.,0.000000,0.000000,,
INDEL,C16_PLUS,*,ALL,*,QUAL,*,0.0,0.0,0.0,,0,0,2965089780,2443316600.000000,0.000000,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,
INDEL,C16_PLUS,*,PASS,*,QUAL,*,0.0,0.0,0.0,,0,0,2965089780,2443316600.000000,0.000000,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,
INDEL,C16_PLUS,TS_boundary,ALL,*,QUAL,*,0.0,0.0,0.0,,0,0,3148273288.000000,2443316600.000000,0.000000,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,
INDEL,C16_PLUS,TS_boundary,PASS,*,QUAL,*,0.0,0.0,0.0,,0,0,3148273288.000000,2443316600.000000,0.000000,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,
