Type,Subtype,Subset,Filter,Genotype,QQ.Field,QQ,METRIC.Recall,METRIC.Precision,METRIC.Frac_NA,METRIC.F1_Score,FP.gt,FP.al,Subset.Size,Subset.IS_CONF.Size,Subset.Level,TRUTH.TOTAL,TRUTH.TOTAL.ti,TRUTH.TOTAL.tv,TRUTH.TOTAL.het,TRUTH.TOTAL.homalt,TRUTH.TOTAL.TiTv_ratio,TRUTH.TOTAL.het_hom_ratio,TRUTH.TP,TRUTH.TP.ti,TRUTH.TP.tv,TRUTH.TP.het,TRUTH.TP.homalt,TRUTH.TP.TiTv_ratio,TRUTH.TP.het_hom_ratio,TRUTH.FN,TRUTH.FN.ti,TRUTH.FN.tv,TRUTH.FN.het,TRUTH.FN.homalt,TRUTH.FN.TiTv_ratio,TRUTH.FN.het_hom_ratio,QUERY.TOTAL,QUERY.TOTAL.ti,QUERY.TOTAL.tv,QUERY.TOTAL.het,QUERY.TOTAL.homalt,QUERY.TOTAL.TiTv_ratio,QUERY.TOTAL.het_hom_ratio,QUERY.TP,QUERY.TP.ti,QUERY.TP.tv,QUERY.TP.het,QUERY.TP.homalt,QUERY.TP.TiTv_ratio,QUERY.TP.het_hom_ratio,QUERY.FP,QUERY.FP.ti,QUERY.FP.tv,QUERY.FP.het,QUERY.FP.homalt,QUERY.FP.TiTv_ratio,QUERY.FP.het_hom_ratio,QUERY.UNK,QUERY.UNK.ti,QUERY.UNK.tv,QUERY.UNK.het,QUERY.UNK.homalt,QUERY.UNK.TiTv_ratio,QUERY.UNK.het_hom_ratio
INDEL,*,*,ALL,*,QUAL,*,0.887842,0.957182,0.403829,0.9212090000000001,19530,232,2965089780,2443316600.000000,0.000000,499697,.,.,291161.000000,174488.000000,,1.6686591628077576,443652,.,.,258903.000000,167253.000000,,1.547972233681907,56045,.,.,32258.000000,7235.000000,,4.45860400829302,799205,.,.,466879.000000,324021.000000,,1.4408911768064416,456062,.,.,284090.000000,167403.000000,,1.6970424663835175,20401,.,.,8778.000000,11618.000000,,0.7555517300740231,322742,.,.,174011.000000,145000.000000,,1.2000758620689655
INDEL,*,*,PASS,*,QUAL,*,0.860089,0.9576479999999999,0.376311,0.906251,19012,164,2965089780,2443316600.000000,0.000000,499697,.,.,291161.000000,174488.000000,,1.6686591628077576,429784,.,.,246226.000000,166125.000000,,1.482173062452972,69913,.,.,44935.000000,8363.000000,,5.3730718641635775,740159,.,.,423604.000000,308381.000000,,1.3736384537309367,442078,.,.,271284.000000,166234.000000,,1.6319405175836472,19551,.,.,8272.000000,11274.000000,,0.733723611850275,278530,.,.,144048.000000,130873.000000,,1.1006701153026217
INDEL,*,TS_boundary,ALL,*,QUAL,*,0.7,0.5,0.5,0.583333,0,1,3148273288.000000,2443316600.000000,0.000000,10,.,.,5.000000,0.000000,,,7,.,.,5.000000,0.000000,,,3,.,.,0.000000,0.000000,,,24,.,.,23.000000,1.000000,,23.0,6,.,.,6.000000,0.000000,,,6,.,.,6.000000,0.000000,,,12,.,.,11.000000,1.000000,,11.0
INDEL,*,TS_boundary,PASS,*,QUAL,*,0.6,0.625,0.529412,0.6122449999999999,0,1,3148273288.000000,2443316600.000000,0.000000,10,.,.,5.000000,0.000000,,,6,.,.,4.000000,0.000000,,,4,.,.,1.000000,0.000000,,,17,.,.,16.000000,1.000000,,16.0,5,.,.,5.000000,0.000000,,,3,.,.,3.000000,0.000000,,,9,.,.,8.000000,1.000000,,8.0
INDEL,*,TS_contained,ALL,*,QUAL,*,0.8878459999999999,0.9571940000000001,0.0,0.921217,19530,231,2443316600.000000,2443316600.000000,0.000000,499687,.,.,291156.000000,174488.000000,,1.668630507542066,443645,.,.,258898.000000,167253.000000,,1.547942338851919,56042,.,.,32258.000000,7235.000000,,4.45860400829302,476451,.,.,292856.000000,179021.000000,,1.6358751207958844,456056,.,.,284084.000000,167403.000000,,1.6970066247319344,20395,.,.,8772.000000,11618.000000,,0.7550352900671372,0,.,.,0.000000,0.000000,,
INDEL,*,TS_contained,PASS,*,QUAL,*,0.860094,0.9576540000000001,0.0,0.906256,19012,163,2443316600.000000,2443316600.000000,0.000000,499687,.,.,291156.000000,174488.000000,,1.668630507542066,429778,.,.,246222.000000,166125.000000,,1.4821489841986455,69909,.,.,44934.000000,8363.000000,,5.372952289848141,461621,.,.,279548.000000,177508.000000,,1.5748473308245263,442073,.,.,271279.000000,166234.000000,,1.6319104395009445,19548,.,.,8269.000000,11274.000000,,0.7334575128614511,0,.,.,0.000000,0.000000,,
INDEL,C16_PLUS,*,ALL,*,QUAL,*,0.0,0.0,0.0,,0,0,2965089780,2443316600.000000,0.000000,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,
INDEL,C16_PLUS,*,PASS,*,QUAL,*,0.0,0.0,0.0,,0,0,2965089780,2443316600.000000,0.000000,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,
INDEL,C16_PLUS,TS_boundary,ALL,*,QUAL,*,0.0,0.0,0.0,,0,0,3148273288.000000,2443316600.000000,0.000000,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,
INDEL,C16_PLUS,TS_boundary,PASS,*,QUAL,*,0.0,0.0,0.0,,0,0,3148273288.000000,2443316600.000000,0.000000,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,
INDEL,C16_PLUS,TS_contained,ALL,*,QUAL,*,0.0,0.0,0.0,,0,0,2443316600.000000,2443316600.000000,0.000000,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,
INDEL,C16_PLUS,TS_contained,PASS,*,QUAL,*,0.0,0.0,0.0,,0,0,2443316600.000000,2443316600.000000,0.000000,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,
INDEL,C1_5,*,ALL,*,QUAL,*,0.902724,0.0,0.0,0.0,0,0,2965089780,2443316600.000000,0.000000,257,.,.,22.000000,222.000000,,0.0990990990990991,232,.,.,18.000000,203.000000,,0.08866995073891626,25,.,.,4.000000,19.000000,,0.21052631578947367,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,
INDEL,C1_5,*,PASS,*,QUAL,*,0.696498,0.0,0.0,0.0,0,0,2965089780,2443316600.000000,0.000000,257,.,.,22.000000,222.000000,,0.0990990990990991,179,.,.,14.000000,155.000000,,0.09032258064516129,78,.,.,8.000000,67.000000,,0.11940298507462686,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,
INDEL,C1_5,TS_boundary,ALL,*,QUAL,*,0.0,0.0,0.0,,0,0,3148273288.000000,2443316600.000000,0.000000,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,
INDEL,C1_5,TS_boundary,PASS,*,QUAL,*,0.0,0.0,0.0,,0,0,3148273288.000000,2443316600.000000,0.000000,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,
INDEL,C1_5,TS_contained,ALL,*,QUAL,*,0.902724,0.0,0.0,0.0,0,0,2443316600.000000,2443316600.000000,0.000000,257,.,.,22.000000,222.000000,,0.0990990990990991,232,.,.,18.000000,203.000000,,0.08866995073891626,25,.,.,4.000000,19.000000,,0.21052631578947367,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,
