Type,Subtype,Subset,Filter,Genotype,QQ.Field,QQ,METRIC.Recall,METRIC.Precision,METRIC.Frac_NA,METRIC.F1_Score,FP.gt,FP.al,Subset.Size,Subset.IS_CONF.Size,Subset.Level,TRUTH.TOTAL,TRUTH.TOTAL.ti,TRUTH.TOTAL.tv,TRUTH.TOTAL.het,TRUTH.TOTAL.homalt,TRUTH.TOTAL.TiTv_ratio,TRUTH.TOTAL.het_hom_ratio,TRUTH.TP,TRUTH.TP.ti,TRUTH.TP.tv,TRUTH.TP.het,TRUTH.TP.homalt,TRUTH.TP.TiTv_ratio,TRUTH.TP.het_hom_ratio,TRUTH.FN,TRUTH.FN.ti,TRUTH.FN.tv,TRUTH.FN.het,TRUTH.FN.homalt,TRUTH.FN.TiTv_ratio,TRUTH.FN.het_hom_ratio,QUERY.TOTAL,QUERY.TOTAL.ti,QUERY.TOTAL.tv,QUERY.TOTAL.het,QUERY.TOTAL.homalt,QUERY.TOTAL.TiTv_ratio,QUERY.TOTAL.het_hom_ratio,QUERY.TP,QUERY.TP.ti,QUERY.TP.tv,QUERY.TP.het,QUERY.TP.homalt,QUERY.TP.TiTv_ratio,QUERY.TP.het_hom_ratio,QUERY.FP,QUERY.FP.ti,QUERY.FP.tv,QUERY.FP.het,QUERY.FP.homalt,QUERY.FP.TiTv_ratio,QUERY.FP.het_hom_ratio,QUERY.UNK,QUERY.UNK.ti,QUERY.UNK.tv,QUERY.UNK.het,QUERY.UNK.homalt,QUERY.UNK.TiTv_ratio,QUERY.UNK.het_hom_ratio
INDEL,*,*,ALL,*,QUAL,*,0.9389549999999999,0.970777,0.42805299999999996,0.954601,10476,899,2965089780,2443316600.000000,0.000000,499697,.,.,291161.000000,174488.000000,,1.6686591628077576,469193,.,.,273956.000000,167062.000000,,1.6398462846128983,30504,.,.,17205.000000,7426.000000,,2.3168596821976837,879556,.,.,541477.000000,320454.000000,,1.6897183371092264,488358,.,.,312874.000000,167189.000000,,1.871379097907159,14701,.,.,9901.000000,4703.000000,,2.105251966829683,376497,.,.,218702.000000,148562.000000,,1.4721261156958039
INDEL,*,*,PASS,*,QUAL,*,0.9389549999999999,0.970777,0.42805299999999996,0.954601,10476,899,2965089780,2443316600.000000,0.000000,499697,.,.,291161.000000,174488.000000,,1.6686591628077576,469193,.,.,273956.000000,167062.000000,,1.6398462846128983,30504,.,.,17205.000000,7426.000000,,2.3168596821976837,879556,.,.,541477.000000,320454.000000,,1.6897183371092264,488358,.,.,312874.000000,167189.000000,,1.871379097907159,14701,.,.,9901.000000,4703.000000,,2.105251966829683,376497,.,.,218702.000000,148562.000000,,1.4721261156958039
INDEL,*,TS_boundary,ALL,*,QUAL,*,0.733333,0.529412,0.48484799999999995,0.614907,1,2,3148273288.000000,2443316600.000000,0.000000,15,.,.,8.000000,1.000000,,8.0,11,.,.,7.000000,0.000000,,,4,.,.,1.000000,1.000000,,1.0,33,.,.,30.000000,3.000000,,10.0,9,.,.,9.000000,0.000000,,,8,.,.,8.000000,0.000000,,,16,.,.,13.000000,3.000000,,4.333333333333333
INDEL,*,TS_boundary,PASS,*,QUAL,*,0.733333,0.529412,0.48484799999999995,0.614907,1,2,3148273288.000000,2443316600.000000,0.000000,15,.,.,8.000000,1.000000,,8.0,11,.,.,7.000000,0.000000,,,4,.,.,1.000000,1.000000,,1.0,33,.,.,30.000000,3.000000,,10.0,9,.,.,9.000000,0.000000,,,8,.,.,8.000000,0.000000,,,16,.,.,13.000000,3.000000,,4.333333333333333
INDEL,*,TS_contained,ALL,*,QUAL,*,0.938961,0.970792,0.0,0.9546110000000001,10475,897,2443316600.000000,2443316600.000000,0.000000,499682,.,.,291153.000000,174487.000000,,1.6686228773490288,469182,.,.,273949.000000,167062.000000,,1.6398043840011494,30500,.,.,17204.000000,7425.000000,,2.317037037037037,503042,.,.,322758.000000,171892.000000,,1.8776790077490517,488349,.,.,312865.000000,167189.000000,,1.8713252666144304,14693,.,.,9893.000000,4703.000000,,2.1035509249415267,0,.,.,0.000000,0.000000,,
INDEL,*,TS_contained,PASS,*,QUAL,*,0.938961,0.970792,0.0,0.9546110000000001,10475,897,2443316600.000000,2443316600.000000,0.000000,499682,.,.,291153.000000,174487.000000,,1.6686228773490288,469182,.,.,273949.000000,167062.000000,,1.6398043840011494,30500,.,.,17204.000000,7425.000000,,2.317037037037037,503042,.,.,322758.000000,171892.000000,,1.8776790077490517,488349,.,.,312865.000000,167189.000000,,1.8713252666144304,14693,.,.,9893.000000,4703.000000,,2.1035509249415267,0,.,.,0.000000,0.000000,,
INDEL,C16_PLUS,*,ALL,*,QUAL,*,0.0,0.0,0.0,,0,0,2965089780,2443316600.000000,0.000000,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,
INDEL,C16_PLUS,*,PASS,*,QUAL,*,0.0,0.0,0.0,,0,0,2965089780,2443316600.000000,0.000000,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,
INDEL,C16_PLUS,TS_boundary,ALL,*,QUAL,*,0.0,0.0,0.0,,0,0,3148273288.000000,2443316600.000000,0.000000,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,
INDEL,C16_PLUS,TS_boundary,PASS,*,QUAL,*,0.0,0.0,0.0,,0,0,3148273288.000000,2443316600.000000,0.000000,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,
