Type,Subtype,Subset,Filter,Genotype,QQ.Field,QQ,METRIC.Recall,METRIC.Precision,METRIC.Frac_NA,METRIC.F1_Score,FP.gt,FP.al,Subset.Size,Subset.IS_CONF.Size,Subset.Level,TRUTH.TOTAL,TRUTH.TOTAL.ti,TRUTH.TOTAL.tv,TRUTH.TOTAL.het,TRUTH.TOTAL.homalt,TRUTH.TOTAL.TiTv_ratio,TRUTH.TOTAL.het_hom_ratio,TRUTH.TP,TRUTH.TP.ti,TRUTH.TP.tv,TRUTH.TP.het,TRUTH.TP.homalt,TRUTH.TP.TiTv_ratio,TRUTH.TP.het_hom_ratio,TRUTH.FN,TRUTH.FN.ti,TRUTH.FN.tv,TRUTH.FN.het,TRUTH.FN.homalt,TRUTH.FN.TiTv_ratio,TRUTH.FN.het_hom_ratio,QUERY.TOTAL,QUERY.TOTAL.ti,QUERY.TOTAL.tv,QUERY.TOTAL.het,QUERY.TOTAL.homalt,QUERY.TOTAL.TiTv_ratio,QUERY.TOTAL.het_hom_ratio,QUERY.TP,QUERY.TP.ti,QUERY.TP.tv,QUERY.TP.het,QUERY.TP.homalt,QUERY.TP.TiTv_ratio,QUERY.TP.het_hom_ratio,QUERY.FP,QUERY.FP.ti,QUERY.FP.tv,QUERY.FP.het,QUERY.FP.homalt,QUERY.FP.TiTv_ratio,QUERY.FP.het_hom_ratio,QUERY.UNK,QUERY.UNK.ti,QUERY.UNK.tv,QUERY.UNK.het,QUERY.UNK.homalt,QUERY.UNK.TiTv_ratio,QUERY.UNK.het_hom_ratio
INDEL,*,*,ALL,*,QUAL,*,0.9388569999999999,0.969958,0.429453,0.9541540000000001,10557,948,2965089780,2443316600.000000,0.000000,499697,.,.,291161.000000,174488.000000,,1.6686591628077576,469144,.,.,273981.000000,167001.000000,,1.6405949664972066,30553,.,.,17180.000000,7487.000000,,2.2946440496861227,882361,.,.,544044.000000,320705.000000,,1.6964001184889541,488304,.,.,312888.000000,167128.000000,,1.8721459001483893,15124,.,.,10306.000000,4722.000000,,2.182549767047861,378933,.,.,220850.000000,148855.000000,,1.483658593933694
INDEL,*,*,PASS,*,QUAL,*,0.9388569999999999,0.969958,0.429453,0.9541540000000001,10557,948,2965089780,2443316600.000000,0.000000,499697,.,.,291161.000000,174488.000000,,1.6686591628077576,469144,.,.,273981.000000,167001.000000,,1.6405949664972066,30553,.,.,17180.000000,7487.000000,,2.2946440496861227,882361,.,.,544044.000000,320705.000000,,1.6964001184889541,488304,.,.,312888.000000,167128.000000,,1.8721459001483893,15124,.,.,10306.000000,4722.000000,,2.182549767047861,378933,.,.,220850.000000,148855.000000,,1.483658593933694
INDEL,*,TS_boundary,ALL,*,QUAL,*,0.714286,0.529412,0.5,0.608108,1,2,3148273288.000000,2443316600.000000,0.000000,14,.,.,7.000000,1.000000,,7.0,10,.,.,6.000000,0.000000,,,4,.,.,1.000000,1.000000,,1.0,34,.,.,31.000000,3.000000,,10.333333333333334,9,.,.,9.000000,0.000000,,,8,.,.,8.000000,0.000000,,,17,.,.,14.000000,3.000000,,4.666666666666667
INDEL,*,TS_boundary,PASS,*,QUAL,*,0.714286,0.529412,0.5,0.608108,1,2,3148273288.000000,2443316600.000000,0.000000,14,.,.,7.000000,1.000000,,7.0,10,.,.,6.000000,0.000000,,,4,.,.,1.000000,1.000000,,1.0,34,.,.,31.000000,3.000000,,10.333333333333334,9,.,.,9.000000,0.000000,,,8,.,.,8.000000,0.000000,,,17,.,.,14.000000,3.000000,,4.666666666666667
INDEL,*,TS_contained,ALL,*,QUAL,*,0.9388629999999999,0.969973,0.0,0.9541649999999999,10556,946,2443316600.000000,2443316600.000000,0.000000,499683,.,.,291154.000000,174487.000000,,1.6686286084350124,469134,.,.,273975.000000,167001.000000,,1.6405590385686313,30549,.,.,17179.000000,7486.000000,,2.2948169917178736,503411,.,.,323177.000000,171850.000000,,1.8805760837940064,488295,.,.,312879.000000,167128.000000,,1.8720920492077928,15116,.,.,10298.000000,4722.000000,,2.180855569673867,0,.,.,0.000000,0.000000,,
INDEL,*,TS_contained,PASS,*,QUAL,*,0.9388629999999999,0.969973,0.0,0.9541649999999999,10556,946,2443316600.000000,2443316600.000000,0.000000,499683,.,.,291154.000000,174487.000000,,1.6686286084350124,469134,.,.,273975.000000,167001.000000,,1.6405590385686313,30549,.,.,17179.000000,7486.000000,,2.2948169917178736,503411,.,.,323177.000000,171850.000000,,1.8805760837940064,488295,.,.,312879.000000,167128.000000,,1.8720920492077928,15116,.,.,10298.000000,4722.000000,,2.180855569673867,0,.,.,0.000000,0.000000,,
INDEL,C16_PLUS,*,ALL,*,QUAL,*,0.0,0.0,0.0,,0,0,2965089780,2443316600.000000,0.000000,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,
INDEL,C16_PLUS,*,PASS,*,QUAL,*,0.0,0.0,0.0,,0,0,2965089780,2443316600.000000,0.000000,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,
INDEL,C16_PLUS,TS_boundary,ALL,*,QUAL,*,0.0,0.0,0.0,,0,0,3148273288.000000,2443316600.000000,0.000000,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,
INDEL,C16_PLUS,TS_boundary,PASS,*,QUAL,*,0.0,0.0,0.0,,0,0,3148273288.000000,2443316600.000000,0.000000,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,
INDEL,C16_PLUS,TS_contained,ALL,*,QUAL,*,0.0,0.0,0.0,,0,0,2443316600.000000,2443316600.000000,0.000000,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,
INDEL,C16_PLUS,TS_contained,PASS,*,QUAL,*,0.0,0.0,0.0,,0,0,2443316600.000000,2443316600.000000,0.000000,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,
INDEL,C1_5,*,ALL,*,QUAL,*,0.848249,0.0,0.0,0.0,0,0,2965089780,2443316600.000000,0.000000,257,.,.,22.000000,222.000000,,0.0990990990990991,218,.,.,19.000000,187.000000,,0.10160427807486631,39,.,.,3.000000,35.000000,,0.08571428571428572,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,
INDEL,C1_5,*,PASS,*,QUAL,*,0.848249,0.0,0.0,0.0,0,0,2965089780,2443316600.000000,0.000000,257,.,.,22.000000,222.000000,,0.0990990990990991,218,.,.,19.000000,187.000000,,0.10160427807486631,39,.,.,3.000000,35.000000,,0.08571428571428572,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,
INDEL,C1_5,TS_boundary,ALL,*,QUAL,*,0.0,0.0,0.0,,0,0,3148273288.000000,2443316600.000000,0.000000,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,
